date,热轧板卷价格,中国新造船价格指数,挖掘机销量,洗衣机销量,电冰箱销量,家用空调销量,汽车月销量,全社会用月电量,全社会第一产业月用电量,全社会第二产业月用电量,全社会第三产业月用电量,全社会城乡居民月用电量,中国粗钢当月日均产量,中国制造业PMI,中国制造业PMI_生产,中国制造业PMI_新订单,中国制造业PMI_新出口订单,中国制造业PMI_在手订单,中国制造业PMI_产成品库存,中国制造业PMI_采购量,中国制造业PMI_进口,中国制造业PMI_出厂价格,中国制造业PMI_主要原材料购进价格,中国制造业PMI_原材料库存,中国制造业PMI_从业人员,中国制造业PMI_供应商配送时间,中国制造业PMI_生产经营活动预期,中国出口总额(美元计价):美国:当月值,中国CPI:当月同比,中国CPI:环比,中国PPI:当月同比,中国PPI:环比,美国:耐用品:库存:季调（月）,美国:CPI:当月同比,美国:CPI:当月环比,美国:PPI:所有商品:当月同比,美国:PPI:所有商品:当月环比
2021/5/1,6003.89,881,27220,580.61,745.28,1622.32,212.8,6724,79,4705,1104,836,320.81 ,51.00 ,52.70 ,51.30 ,48.30 ,45.90 ,46.50 ,51.90 ,50.90 ,60.60 ,72.80 ,47.70 ,48.90 ,47.60 ,58.20 ,44885.94 ,1.30 ,-0.20 ,9.00 ,1.60 ,446745.00 ,5.00 ,0.80 ,19.20 ,3.20 
2021/6/1,5489.43,906,23100,546.87,715.26,1690.26,201.5,7033,89,4832,1226,887,312.93 ,50.90 ,51.90 ,51.50 ,48.10 ,46.60 ,47.10 ,51.70 ,49.70 ,51.40 ,61.20 ,48.00 ,49.20 ,47.90 ,57.90 ,46914.19 ,1.10 ,-0.40 ,8.80 ,0.30 ,450967.00 ,5.40 ,0.90 ,19.70 ,1.80 
2021/7/1,5713.27,930,17345,536.17,715.57,1504.9,186.4,7758,102,5068,1422,1166,279.97 ,50.40 ,51.00 ,50.90 ,47.70 ,46.10 ,47.60 ,50.80 ,49.40 ,53.80 ,62.90 ,47.70 ,49.60 ,48.90 ,57.80 ,49592.41 ,1.00 ,0.30 ,9.00 ,0.50 ,454441.00 ,5.40 ,0.50 ,20.10 ,1.30 
2021/8/1,5749.09,960,18075,631.08,712.48,1117.73,179.9,7607,107,4851,1400,1249,268.52 ,50.10 ,50.90 ,49.60 ,46.70 ,45.90 ,47.70 ,50.30 ,48.30 ,53.40 ,61.30 ,47.70 ,49.60 ,48.00 ,57.50 ,51722.32 ,0.80 ,0.10 ,9.50 ,0.70 ,458707.00 ,5.30 ,0.20 ,20.10 ,0.70 
2021/9/1,5800.45,981,20085,669.96,732.41,1052.31,206.7,6947,97,4451,1292,1107,245.83 ,49.60 ,49.50 ,49.30 ,46.20 ,45.60 ,47.20 ,49.70 ,46.80 ,56.40 ,63.50 ,48.20 ,49.00 ,48.10 ,56.40 ,57396.99 ,0.70 ,0.00 ,10.70 ,1.20 ,463341.00 ,5.40 ,0.30 ,20.60 ,1.00 
2021/10/1,5762,997,18964,700.75,734.21,929.44,233.3,6603,83,4511,1123,886,230.90 ,49.20 ,48.40 ,48.80 ,46.60 ,45.00 ,46.30 ,48.90 ,47.50 ,61.10 ,72.10 ,47.00 ,48.80 ,46.70 ,53.60 ,53770.23 ,1.50 ,0.70 ,13.50 ,2.50 ,466755.00 ,6.20 ,0.80 ,22.40 ,2.00 
2021/11/1,4940.5,999,20444,680.31,759.11,997.67,252.2,6718,78,4765,1058,817,231.03 ,50.10 ,52.00 ,49.40 ,48.50 ,45.70 ,47.90 ,50.20 ,48.10 ,48.90 ,52.90 ,47.70 ,48.90 ,48.20 ,53.80 ,54717.75 ,2.30 ,0.40 ,12.90 ,0.00 ,470370.00 ,6.80 ,0.50 ,22.70 ,1.20 
2021/12/1,4823.83,1002,24038,654.62,715.11,1174.34,278.6,8341,119,6000,1218,1004,278.03 ,50.30 ,51.40 ,49.70 ,48.10 ,45.60 ,48.50 ,50.80 ,48.20 ,45.50 ,48.10 ,49.20 ,49.10 ,48.30 ,54.30 ,56365.42 ,1.50 ,-0.30 ,10.30 ,-1.20 ,474225.00 ,7.00 ,0.30 ,20.40 ,-0.80 
2022/1/1,4865.57,1004,15607,657.9,712.8,1364,253.1,7232,86,4657,1306,1183,267.73 ,50.10 ,50.90 ,49.30 ,48.40 ,45.80 ,48.00 ,50.20 ,47.20 ,50.90 ,56.40 ,49.10 ,48.90 ,47.60 ,57.50 ,51748.34 ,0.90 ,0.40 ,9.10 ,-0.20 ,476790.00 ,7.50 ,0.80 ,20.30 ,2.10 
2022/2/1,5036.06,1011,24483,462.9,551.3,1000.1,173.7,6235,77,3756,1182,1220,267.73 ,50.20 ,50.40 ,50.70 ,49.00 ,45.20 ,47.30 ,50.90 ,48.60 ,54.10 ,60.00 ,48.10 ,49.20 ,48.20 ,58.70 ,39795.73 ,0.90 ,0.60 ,8.80 ,0.50 ,471327.00 ,7.90 ,0.90 ,20.00 ,2.50 
2022/3/1,5194.13,1022,37085,573.4,726.4,1716.9,223.4,6944,78,4790,1063,1013,284.84 ,49.50 ,49.50 ,48.80 ,47.20 ,46.10 ,48.90 ,48.70 ,46.90 ,56.70 ,66.10 ,47.30 ,48.60 ,46.50 ,55.70 ,47311.10 ,1.50 ,0.00 ,8.30 ,1.10 ,475761.00 ,8.50 ,1.30 ,20.90 ,2.90 
2022/4/1,5252.76,1033,24534,501.9,613.7,1581.1,118.1,6362,78,4468,979,837,309.27 ,47.40 ,44.40 ,42.60 ,41.60 ,46.00 ,50.30 ,43.50 ,42.90 ,54.40 ,64.20 ,46.50 ,47.20 ,37.20 ,53.30 ,46012.64 ,2.10 ,0.40 ,8.00 ,0.60 ,480051.00 ,8.30 ,0.60 ,21.80 ,2.10 
2022/5/1,4984.45,1039,20624,519.5,636.5,1604.1,186.2,6716,88,4754,1057,817,311.65 ,49.60 ,49.70 ,48.20 ,46.20 ,45.00 ,49.30 ,48.40 ,45.10 ,49.50 ,55.80 ,47.90 ,47.60 ,44.10 ,53.90 ,51953.47 ,2.10 ,-0.20 ,6.40 ,0.10 ,482970.00 ,8.60 ,1.10 ,21.50 ,3.00 
2022/6/1,4663.57,1050,20761,523.1,657.5,1449.2,250.2,7451,105,4949,1351,1046,302.45 ,50.20 ,52.80 ,50.40 ,49.50 ,44.20 ,48.60 ,51.10 ,49.20 ,46.30 ,52.00 ,48.10 ,48.70 ,51.30 ,55.20 ,55978.83 ,2.50 ,0.00 ,6.10 ,0.00 ,485143.00 ,9.10 ,1.40 ,22.40 ,2.50 
2022/7/1,4040.24,1055,17939,559.3,636.9,1351.2,242,8324,122,5132,1591,1480,262.68 ,49.00 ,49.80 ,48.50 ,47.40 ,42.60 ,48.00 ,48.90 ,46.90 ,40.10 ,40.40 ,47.90 ,48.60 ,50.10 ,52.00 ,55034.97 ,2.70 ,0.50 ,4.20 ,-1.30 ,486343.00 ,8.50 ,0.00 ,17.50 ,-2.80 
2022/8/1,4076.35,1056,18076,600.2,612.7,1212.7,238.3,8520,132,5107,1612,1669,270.55 ,49.40 ,49.80 ,49.20 ,48.10 ,43.10 ,45.20 ,49.20 ,47.80 ,44.50 ,44.30 ,48.00 ,48.90 ,49.50 ,52.30 ,49774.85 ,2.50 ,-0.10 ,2.30 ,-1.20 ,487486.00 ,8.30 ,0.00 ,15.40 ,-1.00 
2022/9/1,4032.24,1052,21187,654.6,617.1,1054.5,261,7092,105,4676,1234,1077,289.83 ,50.10 ,51.50 ,49.80 ,47.00 ,44.10 ,47.30 ,50.20 ,48.10 ,47.10 ,51.30 ,47.60 ,49.00 ,48.70 ,53.40 ,50760.11 ,2.80 ,0.30 ,0.95 ,-0.15 ,488706.00 ,8.20 ,0.20 ,13.70 ,-0.60 
2022/10/1,3951.33,1044,20501,641.7,602.5,866.6,250.5,6834,90,4726,1102,916,257.29 ,49.20 ,49.60 ,48.10 ,47.60 ,43.90 ,48.00 ,49.30 ,47.90 ,48.70 ,53.30 ,47.70 ,48.30 ,47.10 ,52.60 ,47018.06 ,2.10 ,0.10 ,-1.30 ,0.20 ,489302.00 ,7.70 ,0.40 ,10.20 ,-1.10 
2022/11/1,3861.18,1035,23680,593.6,616,970.5,232.8,6828,89,4789,1097,854,248.47 ,48.00 ,47.80 ,46.40 ,46.70 ,43.40 ,48.10 ,47.10 ,47.10 ,47.40 ,50.70 ,46.70 ,47.40 ,46.70 ,48.90 ,40805.58 ,1.60 ,-0.20 ,-1.30 ,0.10 ,490125.00 ,7.10 ,-0.10 ,8.20 ,-0.70 
2022/12/1,4092.36,1022,16869,594.4,574.4,1157.8,255.6,7784,95,5141,1283,1265,251.26 ,47.00 ,44.60 ,43.90 ,44.20 ,43.10 ,46.60 ,44.90 ,43.70 ,49.00 ,51.60 ,47.10 ,44.80 ,40.10 ,51.90 ,45371.05 ,1.80 ,0.00 ,-0.70 ,-0.50 ,493533.00 ,6.50 ,-0.30 ,6.90 ,-2.00 
2023/1/1,4214.94,1017,10443,622.1,590.7,1047.4,164.9,6884,90,4183,1250,1361,285.93 ,50.10 ,49.80 ,50.90 ,46.10 ,44.50 ,47.20 ,50.40 ,46.70 ,48.70 ,52.20 ,49.60 ,47.70 ,47.60 ,55.60 ,44410.66 ,2.10 ,0.80 ,-0.80 ,-0.40 ,492777.00 ,6.40 ,0.80 ,5.60 ,0.90 
2023/2/1,4262.5,1020,21450,541.8,561.9,1386,197.6,6950,84,4523,1235,1108,285.93 ,52.60 ,56.70 ,54.10 ,52.40 ,49.30 ,50.60 ,53.50 ,51.30 ,51.20 ,54.40 ,49.80 ,50.20 ,52.00 ,57.50 ,27159.11 ,1.00 ,-0.50 ,-1.40 ,0.00 ,521701.00 ,6.00 ,0.60 ,2.30 ,-0.60 
2023/3/1,4417.96,1027,25578,644,717.3,1844.2,245.1,7369,91,5110,1212,955,308.81 ,51.90 ,54.60 ,53.60 ,50.40 ,48.90 ,49.50 ,53.50 ,50.90 ,48.60 ,50.90 ,48.30 ,49.70 ,50.80 ,55.50 ,43678.11 ,0.70 ,-0.30 ,-2.50 ,0.00 ,516694.00 ,5.00 ,0.30 ,-1.10 ,-0.50 
2023/4/1,4200.75,1035,18772,632.5,708.9,1791,215.9,6901,87,4814,1155,844,308.80 ,49.20 ,50.20 ,48.80 ,47.60 ,46.80 ,49.40 ,49.10 ,48.90 ,44.90 ,46.40 ,47.90 ,48.80 ,50.30 ,54.70 ,43022.51 ,0.10 ,-0.10 ,-3.60 ,-0.50 ,521711.00 ,4.90 ,0.50 ,-3.20 ,-0.10 
2023/5/1,3858,1043,16809,623.8,771.9,1927,238.2,7222,104,4958,1285,876,290.71 ,48.80 ,49.60 ,48.30 ,47.20 ,46.10 ,48.90 ,49.00 ,48.60 ,41.60 ,40.80 ,47.60 ,48.40 ,50.50 ,54.10 ,42478.38 ,0.20 ,-0.20 ,-4.60 ,-0.90 ,522669.00 ,4.00 ,0.30 ,-7.20 ,-1.30 
2023/6/1,3884.52,1048,15766,633.2,775,1828.3,262.2,7751,121,5027,1494,1108,303.70 ,49.00 ,50.30 ,48.60 ,46.40 ,45.20 ,46.10 ,48.90 ,47.00 ,43.90 ,45.00 ,47.40 ,48.20 ,50.40 ,53.40 ,42694.22 ,0.00 ,-0.20 ,-5.40 ,-0.80 ,522478.00 ,3.00 ,0.30 ,-9.40 ,0.10 
2023/7/1,3943.57,1053,12606,607.2,740.6,1660.9,238.7,8888,139,5383,1735,1631,292.90 ,49.30 ,50.20 ,49.50 ,46.30 ,45.40 ,46.30 ,49.50 ,46.80 ,48.60 ,52.40 ,48.20 ,48.10 ,50.50 ,55.10 ,42312.85 ,-0.30 ,0.20 ,-4.40 ,-0.20 ,522327.00 ,3.20 ,0.20 ,-6.80 ,0.00 
2023/8/1,3991.52,1055,13105,716.6,767.7,1217.1,258.2,8861,142,5458,1711,1550,278.74 ,49.70 ,51.90 ,50.20 ,46.70 ,45.90 ,47.20 ,50.50 ,48.90 ,52.00 ,56.50 ,48.40 ,48.00 ,51.60 ,55.60 ,45031.70 ,0.10 ,0.30 ,-3.00 ,0.20 ,523105.00 ,3.70 ,0.40 ,-4.40 ,1.50 
2023/9/1,3969.05,1058,14283,794.3,779.9,998.9,285.8,7811,117,5192,1467,1035,273.70 ,50.20 ,52.70 ,50.50 ,47.80 ,45.30 ,46.70 ,50.70 ,47.60 ,53.50 ,59.40 ,48.50 ,48.10 ,50.80 ,55.50 ,46019.70 ,0.00 ,0.20 ,-2.50 ,0.40 ,523496.00 ,3.70 ,0.20 ,-3.40 ,0.40 
2023/10/1,3852.95,1060,14584,792.1,782.3,933.2,285.3,7419,101,5194,1262,862,255.13 ,49.50 ,50.90 ,49.50 ,46.80 ,44.20 ,48.50 ,49.80 ,47.50 ,47.70 ,52.60 ,48.20 ,48.00 ,50.20 ,55.60 ,43165.78 ,-0.20 ,-0.10 ,-2.60 ,0.00 ,524397.00 ,3.20 ,0.00 ,-3.70 ,-1.40 
2023/11/1,3987.41,1062,14924,748.3,783.6,1066.6,297,7630,96,5277,1321,936,253.67 ,49.40 ,50.70 ,49.40 ,46.30 ,44.40 ,48.20 ,49.60 ,47.30 ,48.20 ,50.70 ,48.00 ,48.10 ,50.30 ,55.80 ,43803.44 ,-0.50 ,-0.50 ,-3.00 ,-0.30 ,525004.00 ,3.10 ,-0.20 ,-3.80 ,-0.80 
2023/12/1,4077.62,1066,16698,689.1,743.2,1343.5,315.6,8563,105,5566,1574,1318,217.55 ,49.00 ,50.20 ,48.70 ,45.80 ,44.50 ,47.80 ,49.00 ,46.40 ,47.70 ,51.50 ,47.70 ,47.90 ,50.30 ,55.90 ,42243.66 ,-0.30 ,0.10 ,-2.70 ,-0.30 ,526285.00 ,3.40 ,-0.10 ,-3.10 ,-1.20 
2024/1/1,4094.27,1070,12376,792.5,804,1631.5,243.9,0,0,0,0,0,270.32 ,49.20 ,51.30 ,49.00 ,47.20 ,44.30 ,49.40 ,49.20 ,46.70 ,47.00 ,50.40 ,47.60 ,47.60 ,50.80 ,54.00 ,42633.06 ,-0.80 ,0.30 ,-2.50 ,-0.20 ,526936.00 ,3.10 ,0.50 ,-3.50 ,0.60 
2024/2/1,4069.5,1075,12608,564.5,586.3,1232.1,158.4,0,0,0,0,0,274.56 ,49.10 ,49.80 ,49.00 ,46.30 ,43.50 ,47.90 ,48.00 ,46.40 ,48.10 ,50.10 ,47.40 ,47.50 ,48.80 ,54.20 ,30786.82 ,0.70 ,1.00 ,-2.70 ,-0.20 ,528154.00 ,3.20 ,0.60 ,-1.50 ,1.40 
2024/3/1,3885.9,1083,24980,704.5,831.3,2242.9,269.4,7942,96,5421,1365,1060,284.74 ,50.80 ,52.20 ,53.00 ,51.30 ,47.60 ,48.90 ,52.70 ,50.40 ,47.40 ,50.50 ,48.10 ,48.10 ,50.60 ,55.60 ,36723.78 ,0.10 ,-1.00 ,-2.80 ,-0.10 ,527903.00 ,3.50 ,0.60 ,-0.80 ,0.00 
2024/4/1,3800.64,1088,18822,716.2,831,2193.8,235.9,7412,96,5171,1270,875,286.47 ,50.40 ,52.90 ,51.10 ,50.60 ,45.60 ,47.30 ,50.50 ,48.10 ,49.10 ,54.00 ,48.10 ,48.00 ,50.40 ,55.20 ,41819.62 ,0.30 ,0.10 ,-2.50 ,-0.20 ,528539.00 ,3.40 ,0.40 ,0.00 ,0.70
