date,国际冷轧板卷汇总价格：中国市场（月）,国际热轧板卷汇总价格：中国市场（月）,中国粗钢当月日均产量,中国制造业PMI,中国制造业PMI_生产,中国制造业PMI_新订单,中国制造业PMI_新出口订单,中国制造业PMI_在手订单,中国制造业PMI_产成品库存,中国制造业PMI_采购量,中国制造业PMI_进口,中国制造业PMI_出厂价格,中国制造业PMI_主要原材料购进价格,中国制造业PMI_原材料库存,中国制造业PMI_从业人员,中国制造业PMI_供应商配送时间,中国制造业PMI_生产经营活动预期,中国出口总额(美元计价):美国:当月值,中国CPI:当月同比,中国CPI:环比,中国PPI:当月同比,中国PPI:环比,美国:耐用品:库存:季调（月）,美国:CPI:当月同比,美国:CPI:当月环比,美国:PPI:所有商品:当月同比,美国:PPI:所有商品:当月环比
2014-09-01,657.5,519.5,225.13 ,51.1,53.6,52.2,50.2,45.6,47.2,51.2,48.0,36.1,47.4,48.8,48.2,50.1,56.0,36671.9,1.6,0.5,-1.8,-0.4,404750.0,1.7,0.1,1.2,-0.3
2014-10-01,652.2,487.8,217.81 ,50.8,53.1,51.6,49.9,44.7,47.9,50.7,47.9,36.8,45.1,48.4,48.4,50.1,54.1,37349.4,1.6,0.0,-2.2,-0.4,406602.0,1.7,-0.3,0.4,-1.5
2014-11-01,640.2,485.3,211.00 ,50.3,52.5,50.9,48.4,43.9,47.2,50.5,47.3,37.4,44.7,47.7,48.2,50.3,52.2,36375.7,1.4,-0.2,-2.7,-0.5,408714.0,1.3,-0.5,-0.1,-1.2
2014-12-01,628.8,484.2,219.65 ,50.1,52.2,50.4,49.1,43.8,47.8,50.1,47.8,38.1,43.2,47.5,48.1,49.9,48.7,36634.8,1.5,0.3,-3.3,-0.6,410641.0,0.8,-0.6,-2.5,-1.9
2015-01-01,610.2,495.6,218.16 ,49.8,51.7,50.2,48.4,44.0,48.0,49.6,46.4,38.8,41.9,47.3,47.9,50.2,47.4,35313.4,0.8,0.3,-4.3,-1.1,411790.0,-0.1,-0.5,-5.8,-2.5
2015-02-01,595.2,448.5,221.24 ,49.9,51.4,50.4,48.5,43.8,47.0,49.4,47.5,39.4,43.9,48.2,47.8,49.9,54.0,29483.3,1.4,1.2,-4.8,-0.7,400588.0,0.0,0.4,-7.1,-0.5
2015-03-01,567.4,404.9,224.13 ,50.1,52.1,50.2,48.3,44.1,48.6,49.7,48.1,40.1,45.0,48.0,48.4,50.1,61.3,24923.1,1.4,-0.6,-4.6,-0.1,400745.0,-0.1,0.6,-7.5,0.2
2015-04-01,546.4,395.0,229.70 ,50.1,52.6,50.2,48.1,43.8,48.0,50.1,47.8,40.8,47.8,48.2,48.0,50.4,59.5,32478.3,1.5,-0.2,-4.6,-0.3,401392.0,-0.2,0.2,-8.4,-0.3
2015-05-01,514.5,384.5,225.65 ,50.2,52.9,50.6,48.9,44.7,47.5,51.0,47.6,41.4,49.4,48.2,48.2,50.9,56.8,35823.7,1.2,-0.2,-4.6,-0.1,400446.0,0.0,0.5,-7.0,1.3
2015-06-01,496.2,389.9,229.83 ,50.2,52.9,50.1,48.2,44.6,47.7,50.9,48.0,42.1,47.3,48.7,48.1,50.3,52.2,35280.5,1.4,0.0,-4.8,-0.4,402206.0,0.1,0.4,-6.5,0.7
2015-07-01,486.3,371.3,212.40 ,50.0,52.4,49.9,47.9,44.0,47.4,50.3,47.8,42.8,44.7,48.4,48.0,50.4,52.9,35128.4,1.6,0.3,-5.4,-0.7,401297.0,0.2,0.0,-6.8,-0.5
2015-08-01,439.7,322.1,215.94 ,49.7,51.7,49.7,47.7,44.6,47.2,49.4,47.2,43.4,44.9,48.3,47.9,50.6,54.1,36248.8,2.0,0.5,-5.9,-0.8,400531.0,0.2,-0.1,-7.3,-1.0
2015-09-01,407.2,313.6,220.40 ,49.8,52.3,50.2,47.9,43.8,46.8,48.6,48.1,44.1,45.8,47.5,47.9,50.8,53.9,39146.4,1.6,0.1,-5.9,-0.4,398047.0,0.0,-0.2,-8.4,-1.5
2015-10-01,400.2,303.3,213.29 ,49.8,52.2,50.3,47.4,44.4,47.2,48.8,47.5,44.8,44.4,47.2,47.8,50.6,52.5,37004.6,1.3,-0.3,-5.9,-0.4,396660.0,0.2,0.0,-7.8,-0.8
2015-11-01,380.0,300.9,211.07 ,49.6,51.9,49.8,46.4,43.0,46.7,48.3,46.7,45.4,41.1,47.1,47.6,50.6,48.3,34064.5,1.5,0.0,-5.9,-0.5,395663.0,0.5,-0.2,-7.6,-1.0
2015-12-01,352.2,287.4,207.65 ,49.7,52.2,50.2,47.5,43.6,46.1,50.3,47.6,46.1,42.4,47.6,47.4,50.7,44.6,35250.1,1.6,0.5,-5.9,-0.6,396322.0,0.7,-0.3,-6.9,-1.2
2016-01-01,383.5,295.3,203.92 ,49.4,51.4,49.5,46.9,43.4,44.6,49.0,46.4,44.0,45.1,46.8,47.8,50.5,51.3,31817.0,1.8,0.5,-5.3,-0.5,395390.0,1.4,0.2,-4.9,-0.5
2016-02-01,408.0,307.8,201.78 ,49.0,50.2,48.6,47.4,43.9,46.4,47.9,45.8,47.3,50.2,48.0,47.6,49.8,53.3,22672.4,2.3,1.6,-4.9,-0.3,385682.0,1.0,0.1,-5.1,-0.7
2016-03-01,413.5,317.0,227.90 ,50.2,52.3,51.4,50.2,45.7,46.0,52.6,50.1,50.9,55.3,48.2,48.1,51.3,54.8,27164.6,2.3,-0.4,-4.3,0.5,385062.0,0.9,0.4,-4.9,0.4
2016-04-01,493.8,368.7,231.40 ,50.1,52.2,51.0,50.1,44.8,45.5,51.0,49.5,51.7,57.6,47.4,47.8,50.1,55.0,29460.4,2.3,-0.2,-3.4,0.7,383677.0,1.1,0.5,-4.0,0.6
2016-05-01,540.4,446.7,227.42 ,50.1,52.3,50.7,50.0,45.1,46.8,51.2,49.6,49.7,55.3,47.6,48.2,50.4,55.1,31528.9,2.0,-0.5,-2.8,0.5,382258.0,1.0,0.4,-4.2,1.1
2016-06-01,496.7,405.9,231.57 ,50.0,52.5,50.5,49.6,45.0,46.5,50.5,49.1,47.0,51.3,47.0,47.9,50.7,55.2,31584.6,1.9,-0.1,-2.6,-0.2,381715.0,1.0,0.3,-3.7,1.2
2016-07-01,441.1,385.3,215.52 ,49.9,52.1,50.4,49.0,45.5,46.8,50.5,49.3,50.0,54.6,47.3,48.2,50.5,55.8,34277.5,1.8,0.2,-1.7,0.2,383221.0,0.8,-0.2,-3.2,0.1
2016-08-01,455.6,397.3,221.19 ,50.4,52.6,51.3,49.7,45.0,46.6,52.6,49.5,52.0,57.2,47.6,48.4,50.6,56.4,36159.3,1.3,0.1,-0.8,0.2,383467.0,1.1,0.1,-2.8,-0.6
2016-09-01,503.5,418.7,227.20 ,50.4,52.8,50.9,50.1,45.2,46.4,51.9,50.4,51.5,57.5,47.4,48.6,49.9,57.3,35993.8,1.9,0.7,0.1,0.5,383629.0,1.5,0.2,-1.2,0.2
2016-10-01,521.3,412.7,221.00 ,51.2,53.3,52.8,49.2,45.8,46.9,52.4,49.9,55.5,62.6,48.1,48.8,50.2,58.2,34856.8,2.1,-0.1,1.2,0.7,383443.0,1.6,0.1,-0.4,-0.1
2016-11-01,554.4,436.6,220.97 ,51.7,53.9,53.2,50.3,46.7,45.9,52.9,50.6,58.3,68.3,48.4,49.2,49.7,59.0,36539.2,2.2,0.1,3.3,1.5,384178.0,1.7,-0.2,0.3,-0.2
2016-12-01,631.9,496.4,216.84 ,51.4,53.3,53.2,50.1,46.2,44.4,52.1,50.3,58.8,69.6,48.0,48.9,50.0,58.2,37058.0,2.1,0.2,5.5,1.6,383742.0,2.1,0.0,2.6,1.0
2017-01-01,692.9,557.4,218.00 ,51.3,53.1,52.8,50.3,46.3,45.0,52.6,50.7,54.7,64.5,48.0,49.2,49.8,58.5,33829.4,2.6,1.0,6.9,0.8,384321.0,2.5,0.6,4.4,1.3
2017-02-01,705.9,551.5,218.25 ,51.6,53.7,53.0,50.8,46.0,47.6,51.4,51.2,56.3,64.2,48.6,49.7,50.5,60.0,21712.9,0.8,-0.2,7.8,0.6,392721.0,2.7,0.3,5.7,0.5
2017-03-01,704.8,549.1,232.26 ,51.8,54.2,53.3,51.0,46.1,47.3,53.4,50.5,53.2,59.3,48.3,50.0,50.3,58.3,32514.2,0.9,-0.3,7.6,0.3,393902.0,2.4,0.1,5.2,-0.1
